,PRODUCT_ID,RECOMMENDED_PRODUCT_ID,RECOMENDATION_INDEX_ORDER,RECOMMENDATION_APPROVED_BY_USER,RECOMMENDATION_DONE_BY_RT,RECOMMENDATION_DONE_BY_USER,PRODUCT_SALES,RECOMMENDED_PRODUCT_SALES,PRODUCT_CATEGORY_PATH,RECOMMENDED_PRODUCT_CATEGORY_PATH,PRODUCT_NAME,PRODUCT_LONG_DESCRIPTION,PRODUCT_TRADEMARK,PRODUCT_MAKER,PRODUCT_LAST_PRICE_SOLD,RECOMMENDED_PRODUCT_NAME,RECOMMENDED_PRODUCT_LONG_DESCRIPTION,RECOMMENDED_PRODUCT_TRADEMARK,RECOMMENDED_PRODUCT_MAKER,RECOMMENDED_PRODUCT_LAST_PRICE_SOLD
405,975113458,975106094,1.0,32,5,385,31.0,82.0,category-tree-co/bebidas/gaseosas/gaseosas,category-tree-co/bebidas/gaseosas/gaseosas,Coca-Cola Light Refresco 355ml 6pack,Disfruta del delicioso sabor de Coca-Cola Light en su opción más ligera: sin azúcar y con cero calorías. Refréscate y comparte un momento único con tus amigos y familiares.,Coca-Cola Light,The Coca-Cola Company,81.0,Coca-Cola Light Refresco Lata Gasificado,"Refresco de cola sin azúcar, sin calorías. Refresca cada momento con la bebida light, combina con todos tus platos. packing: Caja",Coca-Cola Light,The Coca-Cola Company,86.4
420,976661062,976661044,1.0,32,,191,32.0,47.0,category-tree-co/despensa-y-productos-secos/café-infusiones-y-modificadores-de-leche/café,category-tree-co/despensa-y-productos-secos/café-infusiones-y-modificadores-de-leche/café,Nescafé Tasters Choice Café Gourmet Blend,"Es el café gourmet soluble por excelencia. Su exclusiva selección de granos hace que cada taza se convierta en toda una experiencia de sabor y aroma inigualable. Es elaborado con una mezcla de granos de México y el mundo, bajo los más altos estándares de calidad. packing: Frasco",Nescafé Tasters Choice,Nestlé,125.0,Nescafé Taster´s Choice Cafés Solubles,"Frasco con café soluble 100 % puro, ideal para realizar ricas bebidas y disfrutar a cualquier hora del día, contiene 48 gramos. packing: Sin Packaging",Nescafé,Nestlé,68.0
434,975051797,975101671,1.0,16,9,100,95.0,8.0,category-tree-co/despensa-y-productos-secos/conservas/comidas-enlatadas,category-tree-co/despensa-y-productos-secos/arroz-granos-y-pastas/granos,La Costeña frijoles negros,"La Costeña, granos de frijol entero cocidos, basicos en la dieta mexicana, ricos en proteína vegetal, fibra, vitaminas del grupo B, hierro, ácido fólico, calcio, potasio, fósforo y zinc",La Costeña,Conservas La Costeña,13.7,La Sierra Frijoles Negros Enteros,"Frijoles en conserva, altamente seleccionados y con fuente de hierro. Son uno de los alimentos fundamentales en la gastronomía mexicana, están presentes en la mayoría de sus platillos. packing: Lata",La Sierra,Sabormex,16.1
446,976239956,975670302,3.0,,,15,127.0,71.0,category-tree-co/cuidado-y-limpieza-del-hogar/cuidado-de-la-ropa/detergentes,category-tree-co/cuidado-y-limpieza-del-hogar/cuidado-de-la-ropa/detergentes,Persil Detergente para Ropa Gel Color,"Detergente en gel Persil, elimina hasta las manchas más incrustadas dejando resultados perfectos. Combate los malos olores dejando tu ropa siempre limpia y con una placentera sensación de frescura.  packing: Botella",Persil,Henkel,390.5,Persil Detergente Polvo Color,Detergente Polvo Persil Color 9 Kg,Persil,Henkel,350.91
459,981014806,981004806,,,,,9.0,47.0,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/chocolates,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/chocolates,Hersheys Hershey´S Chocolate Cookies And Cream,La Barra de Chocolate Hershey’s Cookies N Creme el Tamaño Perfecto Para Compartir a Cualquier Hora y en Cualquier Momento. Descubre Ese Cremoso Sabor y Aroma Que te Encantarán Desde la Primera Mordida.,Hersheys,The Hershey Company,37.5,Hersheys Tableta de Chocolate Cookies Bites Jumbo,Rico dulce sabor a chocolate blanco con galletas. packing: Bolsa,Hersheys,Otros Fabricantes,34.65
463,981017163,981005913,1.0,1,,87,58.0,272.0,category-tree-co/comida-preparada/helados-y-postres/postres,category-tree-co/comida-preparada/helados-y-postres/postres,Lala Natilla Sabor Vainilla 125 G,Natilla Lala Sabor Vainilla 125 G,Lala,Grupo Lala,6.49,Danette Natilla Vainilla 100g,"Danette es una opción ideal como postre para tus tardes de antojo de algo cremoso y delicioso. Consiéntete con una deliciosa natilla casera sabor Vainilla. 
-TRADICIONAL: Natilla (Dulce de Leche) con sabor vainilla, inspirado en la receta de la Natilla Francesa. 
-CREMOSIDAD Y SABOR ÚNICOS: Endulzado naturalmente. No contiene edulcorantes. 
-SATISFACE TU ANTOJO: Disfrútalo en familia o solo en cualquier momento de antojo. 
-CREA TUS PROPIAS RECETAS: Opción ideal como ingrediente base para diferentes recetas de postre gracias a su cremosidad y sabor dulce. 
-TRADICIÓN FAMILIAR: Danette tiene más de 20 años de experiencia haciendo postres. ",Danette,Danone,8.03
483,981003849,981013013,1.0,31,,460,131.0,37.0,category-tree-co/despensa-y-productos-secos/panadería-y-pastelería/tortas-y-ponques,category-tree-co/despensa-y-productos-secos/panadería-y-pastelería/tortas-y-ponques,Marinela-Chocoroles Pastelito Rellenos De Pina,"Irresistibles rollitos con relleno cremoso y saborizante artificial de piña, con cobertura sabor a chocolate. ¡Su sabor es otro rollo!. packing: Bolsa",Marinela-Chocoroles,Bimbo,20.9,Marinela Chocoroles Rellenos de Piña,"Son unos deliciosos pastelitos enrollados con relleno cremoso sabor a piña y cobertura sabor chocolate, adicionado con vitaminas y minerales. Es un clásico que puedes disfrutar en cualquier momento de antojo. packing: Bolsa",Marinela-Chocoroles,Bimbo,33.0
486,975607247,975381680,1.0,59,14,703,204.0,95.0,category-tree-co/comida-fresca/quesos/quesos-semiduros,category-tree-co/comida-fresca/quesos/quesos-maduros,Elite Queso Mozzarella Rallado 227 G,Elite Queso Mozzarella Rallado 227 g,Elite,Comalca Gourmet,74.41,Sargento Queso Mozzarella Rallado,Delicioso queso bajo en humedad y parcialmente descremado. Ideal para adherir y complementar a tus recetas favoritas.  packing: Bolsa,Sargento,Sargento Foods Incorporated,167.0
491,1563233876,975099394,1.0,4,,48,62.0,186.0,category-tree-co/despensa-y-productos-secos/panadería-y-pastelería/panes,category-tree-co/despensa-y-productos-secos/panadería-y-pastelería/panes,Delta Tortillas De Harina 10 Pzas,Tortillas De Harina Delta 10 Pzas,Delta,Productos Delta Del Norte,17.1,Tortilla de Harina Soriana ,"Es un ingrediente muy versátil y delicioso, con el que se pueden preparar múltiples recetas. Los  puedes disfrutar durante el desayuno, la comida o la cena. packing:Sin Packaging units per pack: nan",,,18.5
528,977145339,977145351,2.0,12,,187,99.0,77.0,category-tree-co/comida-fresca/crema-y-derivados/leche-condensada,category-tree-co/despensa-y-productos-secos/café-infusiones-y-modificadores-de-leche/crema-para-el-café,Carnation Clavel Leche Evaporada Reducida en Grasa,"Leche Evaporada Nestlé Carnation Clavel Reducida en Grasa, la Opción Ligera Culinaria, Ideal Para Cocinar Tus Platillos Tradicionales Con la Misma Cremosidad y Sabor Que Tanto le Gusta a tu Familia. Disfruta de Todos Tus Platillos Con la Cremosidad y Consistencia de Carnation Clavel. Leche Evaporada Carnation Clavel Reducida en Grasa se Puede Utilizar en Platillos Salados, Dulces, Bebidas, Aplicaciones Frías o Calientes. ¡Cocina Con Inspiración y Sin Culpa! Además, Recuerda Que Leche Evaporada Carnation Clavel Original Está Adicionada Con Vitaminas A y D. Consérvese en un Lugar Fresco y Seco. Refrigérese Una Vez Abierto. Conserve el Ambiente. Deposite el Envase Vacío en la Basura.",Carnation,Nestlé,19.25,Carnation Leche Evaporada Clavel,"Parcialmente descremada, ultra pasteurizada y adicionada de vitaminas A y D. Con la cual podrás realizar cualquier tipo de platillo y postre, consintiendo a tu familia con su gran sabor. Tu aliado para cocinar de manera fácil y rápida tus recetas de cocina mexicana favoritas. packing: Caja",,,23.1
531,981008423,981008418,,,,,20.0,23.0,category-tree-co/despensa-y-productos-secos/condimentos-y-salsas/mayonesa,category-tree-co/despensa-y-productos-secos/condimentos-y-salsas/mayonesa,Heinz Mayonesa Realmente Deliciosa,"Indiscutiblemente deliciosa, suave y cremosa, la mayonesa Heinz está elaborada 100% con huevos camperos e ingredientes de alta calidad que marcan la diferencia con cada cucharada.
 packing: Frasco",Heinz,The Kraft Heinz Company,58.3,Mayonesa Heinz Limón 370 G,Mayonesa Heinz Limón 370 G,La Nuestra,La Nuestra,36.3
546,975126166,975126171,1.0,373,109,3296,288.0,703.0,category-tree-co/comida-fresca/huevos/huevos,category-tree-co/comida-fresca/huevos/huevos,Huevo San Juan Claras de Huevo,"Agiliza y mejora tu tiempo con unas buenas claras de huevo, líquidas y pasteurizadas 100% naturales, sin desperdicio de yemas. Baja en calorías. packing: Caja",Huevo San Juan,Proan,24.3,Huevo San Juan Claras de Huevo Líquidas Pasteurizadas,"Claras de huevo 100% naturales directas del cascarón, sin ningún ingrediente añadido, y libre de conservadores. El aspecto líquido de las claras es el resultado del proceso de pasteurización, indispensable para garantizar que sea un producto apto para tu consumo. packing: Caja",Huevo San Juan,Proan,41.5
552,975246111,975265692,2.0,44,25,416,453.0,721.0,,category-tree-co/despensa-y-productos-secos/conservas/pescado-enlatado,,,,,,Tuny lomo de atún,Atun en agua sin soya,Tuny,Grupo Marítimo Industrial S.A. De C.V.,16.2
560,981437620,975778881,2.0,18,,130,128.0,417.0,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/galletas,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/galletas,Oreo Galletas de Vainilla,"Son unas galletas tipo sándwich, con un rico y cremoso relleno sabor a vainilla, ideales para disfrutarlas en cualquier momento del día. packing: Caja",Oreo,Mondeléz International,12.1,Oreo Galletas Tipo Sándwich,Son ideales para disfrutar en cualquier momento del día acompañando con tu bebida favorita o incluso incluirlas en tus recetas de postres dulces. packing: Bolsa,Oreo,Mondeléz International,22.0
580,975054237,975130874,4.0,12,10,166,541.0,48.0,category-tree-co/comida-fresca/leche/leche-natural,category-tree-co/comida-fresca/yogurt-y-bebidas-lácteas/bebidas-lácteas,Nutri Leche Producto Lácteo Entera,"Es el producto lácteo obtenido por la ultra pasteurización de la leche de vaca, proceso que garantiza la destrucción total de los microorganismos patógenos y totales, sin alterar sensiblemente las características fisicoquímicas, nutricionales y organolépticas de la misma, envasada en condiciones asépticas. packing: Caja",Nutri Leche,Grupo Lala,19.2,Nutri Leche Leche Tetrapack 3 Unidades,"Constituye un pilar en la nutrición, pues es uno de los alimentos más completos que existen y ha sido reconocido como la fuente inmejorable  de calcio y proteínas. Un vaso de 250 ml de leche Nutri provee el 30% del calcio y 16%  de proteína necesarios al día, basados en una dieta de 2000 kcal. packing: Sin Packaging",Nutri Leche,Grupo Lala,59.9
590,975667669,975667670,1.0,16,2,219,43.0,24.0,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/galletas,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/galletas,Okko Galleta de Arroz Integrales,Con 33 Calorías Por Galleta packing: Caja,Okko,Okko Superfoods,29.9,Okko Galletas de Arroz con Quinoa ,"Es una galleta de arroz baja en calorías, sin gluten y sin grasas saturadas, elaborada con la más alta calidad, lo cual nos hace ser una opción muy saludable. packing: Bolsa",,,29.9
591,975156632,975156535,3.0,3,,47,33.0,106.0,category-tree-co/bebidas/gaseosas/gaseosas,category-tree-co/bebidas/gaseosas/gaseosas,Coca-Cola Original Refresco en Lata,"Gaseosa refrescante de siempre, sabor original y deliciosa, la que refresca a millones de personas en todo el mundo. Combina con todas tus comidas. packing: Lata",Coca-Cola Original,The Coca-Cola Company,135.0,Coca-Cola Original Refresco X 12,Con su inconfundible sabor De siempre para acompañar tus comidas favoritas.,Coca-Cola Original,The Coca-Cola Company,168.0
592,1563459435,1563182290,,,,,1.0,33.0,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/gomitas-y-caramelos,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/gomitas-y-caramelos,Sweetarts Dulce Ropes Halloween,Compra y disfruta de estos dulces para que le des a los niños en halloween  255 G,Sweetarts,Nestlé,105.0,Caramelo Suave Sweetarts Ropes Cereza Intensa 99.2 g,Caramelo Suave Sweetarts Ropes Cereza Intensa 99.2 g,,,31.0
596,975231373,976485681,1.0,85,,977,157.0,446.0,category-tree-co/comida-fresca/charcutería/embutidos,category-tree-co/comida-fresca/charcutería/salames,Zwan Salchicha de Pavo Premium,"Prepara deliciosas recetas de cocina mexicana con estas ricas salchichas 100% de pavo, con empaque resellable. 
 packing: Bolsa",Zwan,Qualtia,59.4,Fud Salchicha de Pavo,Hechas con carne de pavo que vienen con el tamaño perfecto para preparar en hot dogs o diversas recetas de tu preferencia. Saben rico con todo. packing: Al Vacío,Fud,Sigma Alimentos,34.1
602,981015893,1563449968,1.0,1,,2,1.0,,category-tree-co/bebidas/vinos/vino-tinto,category-tree-co/bebidas/vinos/vino-tinto,Yellow Tail Vino Tinto Merlot,"Vista: rojo violeta con tonos rubíes. Olfato: con aromas a ciruelas maduras. Gusto: los taninos suaves complementan los sabores a fruta madura y ofrecen un vino a base de frutas, rico, suave y simplemente delicioso. Maridaje: para disfrutar en cualquier momento y lugar",Yellow Tail,ECM De Vinos,102.0,Las Moras Vino Tinto Cabernet Sauvignon,Botella,Las Moras,La Madrileña,163.9
614,1563207375,977147239,3.0,2,,24,172.0,283.0,category-tree-co/comida-preparada/helados-y-postres/helados,category-tree-co/comida-preparada/helados-y-postres/helados,Magnum Praliné Paleta de Avellanas ,Paleta sabor chocolate y crujientes trozos de avellana. Disfrútala a cualquier hora de día en compañía de amigos o familiares. packing: Bolsa,Magnum,Unilever,38.5,Magnum Paleta Doble Chocolate,"Es una deliciosa paleta de helado elaborada con un recubrimiento de chocolate, bañado en salsa de chocolate y cubierta de más chocolate, ideal para los amantes del cacao, sin duda es la mejor opción. packing: Bolsa",Magnum,Unilever,42.35
632,975228381,975726505,,,,,908.0,203.0,category-tree-co/despensa-y-productos-secos/caldos-y-sopas/sopas-y-cremas,category-tree-co/despensa-y-productos-secos/caldos-y-sopas/sopas-y-cremas,Maruchan Sopa Instantánea Camarón y Chile Piquín,"Deliciosa sopa instantánea con un exquisito sabor a camarón y chile piquín, además, es muy fácil de preparar.  packing: Caja",Maruchan,Maruchan De México,23.1,"Nissin Cup Noodles Pasta Sabor Camarón, Habanero y Limón","Pasta de trigo ideal para preparar sopa instantánea sabor camarón, habanero y limón, incluye sobre de salsa habanera. packing: Caja",Nissin,Nissin Foods de México,19.25
644,979320500,975604436,3.0,66,,268,485.0,55.0,category-tree-co/comida-fresca/frutas-y-verduras/frutas,category-tree-co/comida-fresca/frutas-y-verduras/frutas,Mango ataulfo,Mango ataulfo,,,34.9,Mango Paraíso La Nuestra,"Deliciosa fruta del campo fresca, este mango es jugoso, además de tener un rico sabor, es buena fuente de nutrientes y vitaminas packing:Sin Packaging units per pack: 2",,,29.5
650,975228504,975290126,,,,,148.0,1624.0,category-tree-co/despensa-y-productos-secos/panadería-y-pastelería/panaderia-dulce,category-tree-co/despensa-y-productos-secos/panadería-y-pastelería/tortas-y-ponques,Big Donuts Dona Maple 85g,Big Donuts Dona Maple 85g,Big Donuts,Big Donuts,18.7,Marinela Pastelitos Pingüinos ,Ricos pastelitos de chocolate rellenos con crema de vainilla y cobertura sabor chocolate. packing: Bolsa,Marinela,Bimbo,25.3
652,980631980,977145960,1.0,80,,934,87.0,517.0,category-tree-co/cuidado-y-limpieza-del-hogar/articulos-de-papel/toallas-de-cocina,category-tree-co/cuidado-y-limpieza-del-hogar/articulos-de-papel/toallas-de-cocina,Regio Toalla de Papel Mil Usos,Regio Toalla de Papel Mil Usos 2 Und,Regio,Essity,37.29,Regio Toallas de Papel,"Suaves toallas para el hogar Regio, de máxima duración de 26.5 centímetros x 11.3 centímetros, para 1000 usos packing: Bolsa",Regio,Essity,22.43
669,977712227,975139722,,,,,174.0,21.0,category-tree-co/cuidado-y-limpieza-del-hogar/limpieza/otros-limpiadores,category-tree-co/cuidado-y-limpieza-del-hogar/limpieza/limpiadores-multiusos,Fabuloso LimpiadorMar FrescoU,Limpiador Fabuloso Mar Fresco 3.7L Fabuloso 3.7 L U,Fabuloso,Colgate Palmolive,86.9,Chedraui Limpiador Multiusos,Limpiador Multiusos Chedraui 5 L,,,46.35
696,977145351,977145132,1.0,136,14,1959,77.0,255.0,category-tree-co/despensa-y-productos-secos/café-infusiones-y-modificadores-de-leche/crema-para-el-café,category-tree-co/comida-fresca/crema-y-derivados/leche-condensada,Carnation Leche Evaporada Clavel,"Parcialmente descremada, ultra pasteurizada y adicionada de vitaminas A y D. Con la cual podrás realizar cualquier tipo de platillo y postre, consintiendo a tu familia con su gran sabor. Tu aliado para cocinar de manera fácil y rápida tus recetas de cocina mexicana favoritas. packing: Caja",,,23.1,Carnation Clavel Leche Evaporada ,"Leche parcialmente descremada evaporada, esterilizada con la cual podrás realizar cualquier tipo de platillo y postre, consintiendo a tu familia con su gran sabor. Tu aliado para cocinar de manera fácil y rápida tus recetas de cocina mexicana favoritas. packing: Lata",Carnation,Nestlé,19.25
702,975597562,1563320480,,,,,105.0,115.0,category-tree-co/comida-fresca/frutas-y-verduras/frutas,category-tree-co/comida-fresca/frutas-y-verduras/frutas,Aguacate Criollo,El precio final puede variar de acuerdo al peso real. Precio con IVA incluido.,,,78.6,Aguacate,Aguacate 700 g,,,65.9
704,976640084,976640085,,,,,172.0,244.0,category-tree-co/farmacia/otros-medicamentos/otros-medicamentos,category-tree-co/farmacia/otros-medicamentos/otros-medicamentos,Tabcin Active 250 mg/5 mg/10 mg,Principio activo: paracetamol 250 mg+ clorhidrato de fenilefrina 5 mg+ bromhidrato de dextrometorfano 10 mg. Vía de administración: oral. Indicado para el alivio de la gripe y la tos. Caja x 12 cápsulas. packing: Caja,Bayer,guider-data,80.17,Bayer Tabcin Antigripal Noche ,"Te ayuda a aliviar los síntomas de la gripe y además sin efectivas en ayudarte a conciliar el sueño. Te brinda un rápido alivio a síntomas de gripe y tos tales como: fiebre, dolor de cabeza, congestión nasal, estornudos, dolor de garganta y ojos, llorosos.  packing: Caja",Bayer,guider-data,83.99
